appid,description
70,Half-Life,"Named Game of the Year by over 50 publications, Valve's debut title blends action and adventure with award-winning technology to create a frighteningly realistic world where players must think to survive. Also includes an exciting multiplayer mode that allows you to play against friends and enemies around the world."
220,Half-Life 2,"Reawakened from stasis in the occupied metropolis of City 17, Gordon Freeman is joined by Alyx Vance as he leads a desperate human resistance. Experience the landmark first-person shooter packed with immersive world-building, boundary-pushing physics, and exhilarating combat."
320,Half-Life 2: Deathmatch,Fast multiplayer action set in the Half-Life 2 universe! HL2's physics adds a new dimension to deathmatch play. Play straight deathmatch or try Combine vs. Resistance teamplay. Toss a toilet at your friend today!
360,Half-Life Deathmatch: Source,"Half-Life Deathmatch: Source is a recreation of the first multiplayer game set in the Half-Life universe. Features all the classic weapons and most-played maps, now running on the Source engine."
400,Portal,"Portal™ is a new single player game from Valve. Set in the mysterious Aperture Science Laboratories, Portal has been called one of the most innovative new games on the horizon and will offer gamers hours of unique gameplay."
440,Team Fortress 2,"Nine distinct classes provide a broad range of tactical abilities and personalities. Constantly updated with new game modes, maps, equipment and, most importantly, hats!"
620,Portal 2,The &quot;Perpetual Testing Initiative&quot; has been expanded to allow you to design co-op puzzles for you and your friends!
1500,Darwinia,"Darwinia blends real-time strategy, action, and puzzles with a unique gesture-based control system. Save the Darwinians, battle viruses, and restore order in a retro-inspired digital world. Winner of multiple prestigious  awards, including the Seumas McNally Grand Prize at IGF 2006."
1510,Uplink,"Uplink lets you play as a freelance hacker tackling risky contracts for corporations. Break into systems, steal data, sabotage rivals, and upgrade your gear. Support factions or go rogue in this immersive, strategy-driven hacking simulation game where your choices shape the outcome."
1520,DEFCON,"Inspired by the 1983 cult classic film, Wargames, DEFCON superbly evokes the tension, paranoia and suspicion of the Cold War era, playing on the fascinating aspects of psychological gameplay that occur during strategic nuclear warfare."
1523,failed,failed
1530,Multiwinia,"Multiwinia is a fast-paced, retro-inspired RTS that blends arcade action with strategic depth. Command armies of Multiwinians in multiplayer battles across vibrant, nostalgic environments. With simple controls and dynamic gameplay, it offers endless fun and challenge for players of all skill levels."
2600,Vampire: The Masquerade - Bloodlines,"Vampire®: The Masquerade-Bloodlines™ delivers a new type of RPG experience-one that blends all the core elements of a traditional RPG with the graphical richness, immediacy and brutal combat of a first-person action game. The game plunges players into the dark and gritty vampire underworld of modern-day L.A. as a creature of the night."
2800,X2: The Threat,"X²: The Threat is of a new generation of space simulator games, you play the role of Julian Gardna who continues the story set by X: Beyond The Frontier. The updated graphics engine gives the universe a fresher feel with newly designed ships and stations adding to the complexity of the universe."
2810,X3: Reunion,"X3: Reunion continues the epic space saga, blending deep space trading and intense real-time combat. Explore a vast universe, establish your empire, and shape the new frontier. With enhanced graphics and intricate economies, it's a journey of strategy, simulation, and interstellar intrigue."
2820,X3: Terran Conflict,"It is the year 2938. The long wished-for encounter of the X Universe and the Earth holds both joy and sorrow for the people. Despite flourishing trade, the clash of the diverse races, cultures and life forms creates new tensions, mistrust and open conflict that need to be overcome!"
2840,X: Beyond the Frontier,"The Human Race had advanced to the point where we could travel among the stars, we developed giant automated machines to help us colonise other worlds, but there was a fault in their programming and they turned and attacked. Forcing us to lay a trap to protect Earth and exiling the Human race to stay on Earth once again."
2850,X: Tension,X-Tension is the eagerly awaited expansion pack to X: Beyond the Frontier. The expansion is not limited by a linear plot line but makes use of new ways to expand your empire. You can now take part in missions that are offered to you throughout the game.
3830,Psychonauts,"A Psychic Odyssey Through the Minds of Misfits, Monsters, and Madmen. This classic action/adventure platformer from acclaimed developers Double Fine Productions follows the story of a young psychic named Razputin."
4000,Garry's Mod,Garry's Mod is a physics sandbox. There aren't any predefined aims or goals. We give you the tools and leave you to play.
4540,failed,failed
